,id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
535,1.0095985689261255e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,f14cbbf4,735a25d1,9934e927,1,0,18987,320,50,2158,3,291,-1,61
536,1.0096074397806255e+18,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,52aa6971,ce12dd72,1,0,22676,320,50,2616,0,35,-1,51
537,1.0096094668586994e+19,14103100,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2d6291ba,d4897fef,1,0,6563,320,50,572,2,39,-1,32
538,1.0096334336708527e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,267b730c,ef726eae,1,0,23866,320,50,2736,0,33,-1,246
539,1.0096681894582018e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,795f94e2,d787e91b,1,0,22676,320,50,2616,0,35,-1,51
540,1.0097045339885093e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,1be171d9,2ea4f8ba,1,0,21611,320,50,2480,3,299,100111,61
541,1.0097111823947964e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,1c25836a,ab7af0af,1,2,23866,320,50,2736,0,33,100171,246
542,1.0097138654511446e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,372c8632,94a6ac23,1,0,22676,320,50,2616,0,35,-1,51
543,1.0097282734495582e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,d096f8de,36b67a2a,1,0,23866,320,50,2736,0,33,100170,246
544,1.0097536061897402e+18,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,7bd69e79,2ef71cd6,5db079b5,1,2,22639,300,50,2060,3,39,-1,23
545,1.0097561057404637e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2315d88a,b287ccd7,1,0,22676,320,50,2616,0,35,100084,51
546,1.009805024131233e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,125989a3,be87996b,1,2,22254,320,50,2545,0,431,100084,221
547,1.0098054582382092e+19,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c2f21fde,779d90c2,1,0,17037,320,50,1934,2,39,-1,16
548,1.0098255812359033e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,689a3b62,46a414f4,1,3,23222,320,50,2676,0,299,100176,221
549,1.0098414080873183e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,0e9f9f07,2347f47a,8ded1f7a,828bd267,01c4f51d,04f5b394,1,3,23725,320,50,2716,3,47,100185,23
550,1.0098852756913566e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c3b91cd0,6569eeb3,1,0,22676,320,50,2616,0,35,-1,51
551,1.0098931493359436e+19,14103100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,923d7400,5ec45883,1,0,19772,320,50,2227,0,935,-1,48
552,1.0099420310716549e+18,14103100,1005,1,faf9c1c2,c8223ee3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6394f6f6,cad4c01d,1,0,23626,320,50,2707,3,937,100156,61
553,1.0099443064066339e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,29d6a3c0,0b188ab3,1,0,23161,320,50,2667,0,47,-1,221
554,1.0099561729420698e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,88a5c159,0b188ab3,1,0,23160,320,50,2667,0,47,-1,221
555,1.0099650657715454e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,54725eb8,d787e91b,1,0,22254,320,50,2545,0,431,100084,221
556,1.0100015482521592e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,d1097709,24225c29,1,0,23161,320,50,2667,0,47,-1,221
557,1.0100230218728047e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,37f22efa,158e4944,1,0,22254,320,50,2545,0,431,100084,221
558,1.0100231966516079e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,73b4ae21,6332421a,1,3,23735,320,50,2676,0,299,100176,221
559,1.010043066655561e+19,14103100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8faa5e06,d0edf686,1,0,20633,320,50,2374,3,39,-1,23
560,1.0100589800995236e+19,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a3a5ca4,be74e6fe,1,0,23725,320,50,2716,3,47,-1,23
561,1.0100768241255465e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,e320cd90,76dc4769,1,0,18092,320,50,2060,3,39,100048,23
562,1.0100779649541106e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,6ae38acd,2692a96a,1,3,21191,320,50,2424,1,161,100193,71
563,1.0100906766414731e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,ec4ffa92,ad63ec9b,0f2161f8,936e92fb,b64b064d,35e87701,1,0,20984,320,50,2371,0,559,-1,46
564,1.0101371413965763e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,8127f783,cda33152,034b811d,1,0,4687,320,50,423,2,39,100148,32
565,1.0101444127457827e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,598179a2,6629daea,c4cff2ea,1,0,23725,320,50,2716,3,47,-1,23
566,1.0101624913581031e+19,14103100,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,97b863d9,68b6db2c,1,0,19772,320,50,2227,0,935,-1,48
567,1.0101697344423432e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,f99078a1,71422352,1,0,23866,320,50,2736,0,33,-1,246
568,1.0101993080899613e+19,14103100,1002,0,3ce4be5b,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,9118e7e4,12ddc315,5d25afca,0,0,23438,320,50,2684,2,1327,100034,52
569,1.0102056146330628e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,96e07379,5db079b5,1,2,15707,320,50,1722,0,35,100084,79
570,1.0102670747035558e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,22103ca5,2ea4f8ba,1,0,20508,320,50,2351,3,163,-1,61
571,1.0102707443846779e+19,14103100,1002,0,df7971d4,ace5b8fd,50e219e0,ecad2386,7801e8d9,07d7df22,6e28271c,79efb1d8,72dab84d,0,0,23438,320,50,2684,2,1327,-1,52
572,1.0102751155755622e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,55bf352d,6e1e2240,1,0,23161,320,50,2667,0,47,-1,221
573,1.0102826888496087e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,eaced5e0,d787e91b,1,0,23866,320,50,2736,0,33,100172,246
574,1.0103055669450072e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,389d4734,a0f5f879,1,0,22676,320,50,2616,0,35,-1,51
575,1.0103193796204446e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,5fa5f5e0,37054f59,ef726eae,1,0,23898,320,50,2740,0,163,100013,17
576,1.010380808978009e+19,14103100,1005,0,99682e73,0d2f20d2,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9fb967ce,ecb851b2,1,0,17239,320,50,1973,3,39,-1,23
577,1.0104227255824574e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8d169a25,1ebc7efd,1,0,15705,320,50,1722,0,35,100084,79
578,1.010474267831866e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,caf13df6,1f0bc64f,1,0,23161,320,50,2667,0,47,-1,221
579,1.0104790970942605e+19,14103100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,52db4cff,8a4875bd,1,0,21893,320,50,2526,0,167,100074,221
580,1.010498055297121e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,c9704cf8,aad45b01,1,0,20508,320,50,2351,3,163,-1,61
581,1.0104990504438225e+19,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,28642419,ecb851b2,1,0,22815,320,50,2647,2,39,100148,23
582,1.0105068022195063e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,f2200f7c,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
583,1.0105222670552883e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,8a4875bd,1,0,15705,320,50,1722,0,35,-1,79
584,1.0105770310192454e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,ced23934,28c97520,f07e20f8,1,3,23735,320,50,2676,0,299,100176,221
585,1.0105799036451208e+18,14103100,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bb233f82,31bdffee,1,0,23995,320,50,2748,0,35,100130,79
586,1.0105961864335432e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,c78ec1fb,7a044878,1,2,24002,320,50,2749,0,43,100176,221
587,1.010597266409156e+18,14103100,1002,0,5a55dc23,1e0acfb4,50e219e0,ecad2386,7801e8d9,07d7df22,a9815623,da21d9c7,7c170de9,0,0,22543,320,50,2601,2,167,100075,23
588,1.0106117970795125e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,65f37f55,d9b5648e,0f2161f8,a99f214a,dbd2700b,a4b6f65b,1,0,20508,320,50,2351,3,163,-1,61
589,1.0106492412419135e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cc9bf235,d787e91b,1,0,22676,320,50,2616,0,35,-1,51
590,1.010651306961755e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,18fecae4,a4b6f65b,1,0,21611,320,50,2480,3,299,100111,61
591,1.0106519165840275e+18,14103100,1005,0,6ec06dbd,d262cf1e,8fd0aea4,ecad2386,7801e8d9,07d7df22,a99f214a,0e84cf12,36b67a2a,1,0,24042,320,50,2757,3,299,100112,61
592,1.0106604189010872e+19,14103100,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7d06ce35,46d98882,1,0,19772,320,50,2227,0,935,100074,48
593,1.0106664777970866e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,96c2a5f1,8a4875bd,1,0,15703,320,50,1722,0,35,-1,79
594,1.0107190327381723e+19,14103100,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0d398085,13555279,1,0,23722,320,50,2716,3,47,-1,23
595,1.0107275286553199e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,b7c9ef08,4ceb2e0b,1,2,24005,320,50,2749,0,43,100176,221
596,1.0107354112020013e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,faeb865b,72a00661,1,0,20508,320,50,2351,3,163,-1,61
597,1.0107430616925964e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,06f9a8cc,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
598,1.010745996108711e+18,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d978bef2,c5cc73c1,1,0,17653,300,250,1994,2,39,100083,33
599,1.0107611821540798e+19,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ce751d95,84ebbcd4,1,0,17653,300,250,1994,2,39,100083,33
600,1.0107757683374668e+19,14103100,1005,0,06a0ac14,77c8e77d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a2390273,5ec45883,1,0,19772,320,50,2227,0,935,-1,48
601,1.0107818636316375e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,a93e4edc,99e427c9,1,0,20508,320,50,2351,3,163,-1,61
602,1.010814724132575e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,ef05807a,d75358ec,1,0,23722,320,50,2716,3,47,-1,23
603,1.0108530538051963e+19,14103100,1005,0,47753f16,9ece7167,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8666f4d7,4143ff94,1,0,22604,320,50,2609,3,167,100199,23
604,1.0108729058733754e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,47ae7183,cb48deed,1,2,23738,320,50,2676,0,299,100176,221
605,1.010875976327565e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a3713984,8a4875bd,1,0,15705,320,50,1722,0,35,100084,79
606,1.0109043918512984e+18,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c319c163,4ea23a13,1,0,17264,320,50,1872,3,39,-1,23
607,1.0109071473342511e+19,14103100,1005,0,1b581e08,fba7221d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,eaa6aa7e,a5bce124,1,0,8330,320,50,761,3,175,100075,23
608,1.0109190052608776e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,4f2df820,77588ab5,96a7c171,1,0,23866,320,50,2736,0,33,-1,246
609,1.010943389855511e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,ad8772ed,36b67a2a,1,0,23866,320,50,2736,0,33,100170,246
610,1.0110061167532405e+19,14103100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0aeaec44,779d90c2,1,0,19772,320,50,2227,0,935,-1,48
611,1.011026945976883e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,73d3729e,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
612,1.0110340996102207e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,eee570af,99e427c9,1,0,20508,320,50,2351,3,163,100020,61
613,1.0110584799677444e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,6ad2984d,ecb851b2,1,3,23222,320,50,2676,0,299,100176,221
614,1.0111189285562259e+18,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,1ab38522,57f8d01a,d34f4c90,1,0,23646,300,50,2709,3,39,100013,23
615,1.0111407497235163e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,8eb198d8,850b1c68,1f0bc64f,1,0,24000,320,50,2748,0,35,-1,79
616,1.011160618632286e+19,14103100,1005,1,88154ade,9f448720,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d42a0acc,8441e1f3,1,0,17893,320,50,2039,2,39,-1,32
617,1.0111898002168865e+19,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,403bff6f,5901521d,1,0,19016,300,250,2162,2,39,-1,33
618,1.0111952932182358e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,b05abfdb,1ccc7835,1,0,23160,320,50,2667,0,47,-1,221
619,1.0112824174809336e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,4fe0a821,d787e91b,1,0,23866,320,50,2736,0,33,100170,246
620,1.0113527104172818e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,07875ea4,aaffed8f,1,0,22676,320,50,2616,0,35,-1,51
621,1.0113591797113561e+19,14103100,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ad8f2742,a5a2318d,1,0,20345,300,250,2331,2,39,-1,23
622,1.011371002252249e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1b6a559e,a5bce124,1,0,22257,320,50,2545,0,431,-1,221
623,1.011375279567418e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ae83c9c4,36d749e5,1,0,22676,320,50,2616,0,35,-1,51
624,1.0113892818319227e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,116e4cf3,aaffed8f,1,0,23866,320,50,2736,0,33,100170,246
625,1.0113995981867889e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d809fb68,5db079b5,1,2,22254,320,50,2545,0,431,100084,221
626,1.0114436768697956e+19,14103100,1005,0,ac696ed4,c7dcd9d1,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,b31671c7,be74e6fe,1,0,23018,320,50,2658,3,35,100148,23
627,1.0114542690880834e+19,14103100,1005,1,92c7cbe7,6e882918,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,c86256e0,e47f989b,1,0,20969,320,50,2372,0,813,-1,46
628,1.011497902574915e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,e09ecabc,fce66524,1,0,22813,320,50,2647,2,39,100148,23
629,1.0115065895117166e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,9c813ea7,6d44e29a,1,0,22815,320,50,2647,2,39,100148,23
630,1.0115150134913452e+19,14103100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,755c3bf7,25add290,1,0,17212,320,50,1887,3,39,100202,23
631,1.0115314344904704e+19,14103100,1005,0,1a5c1d83,5dddf09e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e701b8aa,2d31fd3f,1,0,17239,320,50,1973,3,39,-1,23
632,1.0115478018776e+18,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,444b1430,c144e605,1,0,22257,320,50,2545,0,431,-1,221
633,1.0115481485957081e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,587af23f,b219f3c0,00b1f3a7,1,0,22799,320,50,2645,3,35,100103,23
634,1.0115528613799719e+19,14103100,1005,0,47753f16,9ece7167,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7f5b39aa,a1a7a957,1,0,16859,320,50,1887,3,39,-1,23
635,1.0115689666490022e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,db500076,fba336ea,1,0,23866,320,50,2736,0,33,100170,246
636,1.0115808455873288e+19,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dfc37dcc,1f0bc64f,1,0,23861,320,50,2735,2,35,-1,251
637,1.0115824458168687e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,3fa0ad4c,cb7ca6a2,1,0,23160,320,50,2667,0,47,-1,221
638,1.011586369309943e+19,14103100,1010,1,85f751fd,c4e18dd6,50e219e0,55b5aaa9,7801e8d9,0f2161f8,ba8bbbc1,3691c9e7,7abbbd5c,4,0,22789,320,50,2644,3,35,-1,23
639,1.0115939761037161e+18,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9261e5fb,5a99f6be,1,0,22254,320,50,2545,0,431,-1,221
640,1.0116188579930558e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,217b6ed0,4ea23a13,1,0,22676,320,50,2616,0,35,-1,51
641,1.0116602507768678e+19,14103100,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d0a8a201,de38939a,1,0,19771,320,50,2227,0,935,100079,48
642,1.0116675236156602e+19,14103100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9976436f,553f099b,1,0,17753,320,50,1993,2,1063,-1,33
643,1.0116812122551402e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,737e5d8b,1,0,22676,320,50,2616,0,35,-1,51
644,1.01169269099748e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e563993c,a0f5f879,1,0,22104,320,50,2545,0,431,-1,221
645,1.0116927538968472e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,74aa705e,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
646,1.0117014360299022e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8f2a29a2,ef726eae,1,0,22676,320,50,2616,0,35,-1,51
647,1.0117281541466905e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,030b5e03,157463aa,5db079b5,1,2,18987,320,50,2158,3,291,-1,61
648,1.0117320362671892e+19,14103100,1012,1,c52338a7,c4e18dd6,dedf689d,ecad2386,7801e8d9,07d7df22,a99f214a,4a24a18c,a8735f2a,1,0,23723,320,50,2716,3,47,-1,23
649,1.0117335435691995e+19,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5b1f94b9,d34f4c90,1,0,17037,320,50,1934,2,39,-1,16
650,1.0117369616226068e+19,14103100,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5bb56184,96a7c171,1,0,23722,320,50,2716,3,47,-1,23
651,1.0117371183708867e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,86671fb3,0bcabeaf,1,3,21191,320,50,2424,1,161,100189,71
652,1.011749935555611e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,af4a9787,0b188ab3,1,0,23160,320,50,2667,0,47,-1,221
653,1.011753364485611e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,3bd9e8e7,1,0,22261,320,50,2545,0,431,-1,221
654,1.0117573292826048e+18,14103100,1005,0,2f19f7f2,7cfb8bd7,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f0e991bd,a0f5f879,1,0,17239,320,50,1973,3,39,-1,23
655,1.0118065087803763e+19,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5544241d,c9a7ccb1,1,0,17264,320,50,1872,3,39,-1,23
656,1.011807530235743e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,02a260d2,5db079b5,1,2,23899,320,50,2740,0,163,100013,17
657,1.0118274621535164e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,108d504b,d31a172e,1,2,23737,320,50,2676,0,299,100176,221
658,1.0118294260731503e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,da90aa44,d9b5648e,0f2161f8,a99f214a,7e03c3a2,2ea4f8ba,1,0,19743,320,50,2264,3,425,100000,61
659,1.0118385337828157e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,43a30462,1,0,22676,320,50,2616,0,35,-1,51
660,1.011874772612104e+19,14103100,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2da67ccd,836d2439,1,0,20346,300,250,2331,2,39,-1,23
661,1.01191311117538e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,39fb6e33,d9b5648e,0f2161f8,a99f214a,2288714e,2ea4f8ba,1,0,20508,320,50,2351,3,163,-1,61
662,1.0119251092505715e+19,14103100,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7e43558b,0eb711ec,1,0,8330,320,50,761,3,175,100075,23
663,1.0119277379909958e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,72fbb97e,9801dcd7,1,3,24008,320,50,2749,0,43,100176,221
664,1.0119304916976934e+18,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b5ba622d,81b42528,1,0,22261,320,50,2545,0,431,-1,221
665,1.0119367344606753e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ab8feee0,d787e91b,1,0,22676,320,50,2616,0,35,-1,51
666,1.0119427642103175e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,cf5ffe58,e45c0c27,1,3,23221,320,50,2676,0,299,100177,221
667,1.0120105940122806e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,664e462c,1ccc7835,1,2,23735,320,50,2676,0,299,100176,221
668,1.0120286059796224e+19,14103100,1010,1,85f751fd,c4e18dd6,50e219e0,d282ac38,7801e8d9,0f2161f8,9bc1ad48,9046f96c,41c87f95,4,0,21273,320,50,2443,2,39,-1,23
